Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
484,1,2015-04-20,5148,579,1,0,0,0,a,c,14300.0,3.0,2011.0,0,,,
486,1,2015-04-20,3620,515,1,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
502,1,2015-04-20,9412,1517,1,0,0,0,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
562,1,2015-04-20,16532,3123,1,0,0,0,b,c,1210.0,,,0,,,
590,1,2015-04-20,3920,344,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
613,1,2015-04-20,5528,901,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
618,1,2015-04-20,6059,477,1,0,0,0,d,c,9910.0,,,0,,,
633,1,2015-04-20,5826,480,1,0,0,0,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
639,1,2015-04-20,2966,409,1,0,0,0,a,a,7780.0,11.0,2006.0,0,,,
640,1,2015-04-20,9523,770,1,0,0,0,d,c,8040.0,,,0,,,
642,1,2015-04-20,2601,432,1,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
648,1,2015-04-20,5492,526,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,
701,1,2015-04-20,4288,556,1,0,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
738,1,2015-04-20,7313,662,1,0,0,0,d,c,5980.0,10.0,2005.0,0,,,
752,1,2015-04-20,3994,411,1,0,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
763,1,2015-04-20,4791,516,1,0,0,0,d,c,32240.0,3.0,2010.0,0,,,
796,1,2015-04-20,6248,671,1,0,0,0,a,c,7180.0,11.0,2012.0,0,,,
798,1,2015-04-20,6324,870,1,0,0,0,a,a,9560.0,4.0,2001.0,0,,,
822,1,2015-04-20,5348,514,1,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
846,1,2015-04-20,7494,827,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
858,1,2015-04-20,5338,488,1,0,0,0,a,a,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
863,1,2015-04-20,7361,920,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
875,1,2015-04-20,3854,388,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
912,1,2015-04-20,4397,629,1,0,0,0,c,c,3100.0,5.0,2010.0,0,,,
928,1,2015-04-20,5149,544,1,0,0,0,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
988,1,2015-04-20,4437,716,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,
989,1,2015-04-20,5052,621,1,0,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1023,1,2015-04-20,4098,476,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1026,1,2015-04-20,7171,1016,1,0,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec"
1027,1,2015-04-20,10970,1499,1,0,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1035,1,2015-04-20,4173,512,1,0,0,0,a,a,27150.0,,,0,,,
1070,1,2015-04-20,5451,727,1,0,0,0,c,c,400.0,10.0,2008.0,0,,,
1099,1,2015-04-20,7193,958,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1101,1,2015-04-20,8501,924,1,0,0,0,d,c,4060.0,9.0,2012.0,0,,,
9,7,2015-04-19,0,0,0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,
12,7,2015-04-19,0,0,0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
66,7,2015-04-19,0,0,0,0,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
77,7,2015-04-19,0,0,0,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
101,7,2015-04-19,0,0,0,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
107,7,2015-04-19,0,0,0,0,0,0,a,a,1930.0,9.0,2009.0,0,,,
121,7,2015-04-19,0,0,0,0,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
125,7,2015-04-19,0,0,0,0,0,0,a,a,760.0,12.0,2005.0,0,,,
180,7,2015-04-19,0,0,0,0,0,0,d,a,5800.0,9.0,2010.0,0,,,
207,7,2015-04-19,0,0,0,0,0,0,a,a,6870.0,,,0,,,
209,7,2015-04-19,1266,161,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
210,7,2015-04-19,0,0,0,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
217,7,2015-04-19,0,0,0,0,0,0,c,a,3150.0,,,0,,,
243,7,2015-04-19,0,0,0,0,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
269,7,2015-04-19,0,0,0,0,0,0,a,c,60.0,6.0,2015.0,0,,,
307,7,2015-04-19,0,0,0,0,0,0,a,a,18660.0,9.0,2002.0,0,,,
339,7,2015-04-19,0,0,0,0,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
360,7,2015-04-19,0,0,0,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
385,7,2015-04-19,0,0,0,0,0,0,d,a,4580.0,9.0,2007.0,0,,,
388,7,2015-04-19,0,0,0,0,0,0,a,a,2260.0,,,0,,,
395,7,2015-04-19,0,0,0,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
439,7,2015-04-19,0,0,0,0,0,0,a,a,1350.0,9.0,2009.0,0,,,
442,7,2015-04-19,0,0,0,0,0,0,c,a,500.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
449,7,2015-04-19,0,0,0,0,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
503,7,2015-04-19,0,0,0,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
515,7,2015-04-19,0,0,0,0,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov"
518,7,2015-04-19,0,0,0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
520,7,2015-04-19,0,0,0,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
524,7,2015-04-19,1997,217,1,0,0,0,a,c,40860.0,9.0,2013.0,0,,,
532,7,2015-04-19,0,0,0,0,0,0,a,c,1070.0,8.0,2010.0,0,,,
547,7,2015-04-19,0,0,0,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
560,7,2015-04-19,0,0,0,0,0,0,c,c,1910.0,7.0,2013.0,0,,,
573,7,2015-04-19,0,0,0,0,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
609,7,2015-04-19,0,0,0,0,0,0,a,a,2070.0,9.0,2007.0,0,,,
651,7,2015-04-19,0,0,0,0,0,0,a,a,200.0,,,0,,,
658,7,2015-04-19,0,0,0,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
685,7,2015-04-19,0,0,0,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
690,7,2015-04-19,0,0,0,0,0,0,a,a,100.0,,,0,,,
709,7,2015-04-19,0,0,0,0,0,0,a,a,500.0,12.0,2010.0,0,,,
710,7,2015-04-19,0,0,0,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
714,7,2015-04-19,0,0,0,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
730,7,2015-04-19,0,0,0,0,0,0,c,a,1190.0,9.0,2013.0,0,,,
733,7,2015-04-19,15907,3423,1,0,0,0,b,b,860.0,10.0,1999.0,0,,,
751,7,2015-04-19,0,0,0,0,0,0,a,a,650.0,10.0,2006.0,0,,,
755,7,2015-04-19,0,0,0,0,0,0,d,c,13130.0,12.0,2003.0,0,,,
765,7,2015-04-19,0,0,0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
767,7,2015-04-19,0,0,0,0,0,0,a,c,13080.0,,,0,,,
799,7,2015-04-19,0,0,0,0,0,0,a,c,2700.0,,,0,,,
808,7,2015-04-19,0,0,0,0,0,0,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
821,7,2015-04-19,0,0,0,0,0,0,a,a,1700.0,9.0,2009.0,0,,,
831,7,2015-04-19,0,0,0,0,0,0,a,a,800.0,6.0,2007.0,0,,,
897,7,2015-04-19,0,0,0,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
924,7,2015-04-19,0,0,0,0,0,0,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
933,7,2015-04-19,0,0,0,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
948,7,2015-04-19,10995,2227,1,0,0,0,b,b,1430.0,,,0,,,
973,7,2015-04-19,0,0,0,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
982,7,2015-04-19,0,0,0,0,0,0,d,a,21930.0,,,0,,,
994,7,2015-04-19,0,0,0,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1021,7,2015-04-19,0,0,0,0,0,0,a,a,1080.0,5.0,2011.0,0,,,
1042,7,2015-04-19,0,0,0,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1047,7,2015-04-19,0,0,0,0,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1083,7,2015-04-19,0,0,0,0,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1085,7,2015-04-19,0,0,0,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
1088,7,2015-04-19,0,0,0,0,0,0,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
1115,7,2015-04-19,0,0,0,0,0,0,d,c,5350.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
5,6,2015-04-18,1828,230,1,0,0,0,a,a,29910.0,4.0,2015.0,0,,,
31,6,2015-04-18,4593,507,1,0,0,0,d,c,9800.0,7.0,2012.0,0,,,
47,6,2015-04-18,6523,835,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
52,6,2015-04-18,6320,482,1,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
70,6,2015-04-18,5581,593,1,0,0,0,c,c,4840.0,,,0,,,
94,6,2015-04-18,5690,539,1,0,0,0,d,c,14620.0,,,0,,,
97,6,2015-04-18,4691,466,1,0,0,0,d,c,8980.0,,,0,,,
148,6,2015-04-18,8184,721,1,0,0,0,a,a,2090.0,12.0,2008.0,0,,,
157,6,2015-04-18,7769,838,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
161,6,2015-04-18,7054,768,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
171,6,2015-04-18,6199,661,1,0,0,0,a,a,2640.0,,,0,,,
178,6,2015-04-18,6900,686,1,0,0,0,d,a,1710.0,,,0,,,
222,6,2015-04-18,3193,387,1,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
228,6,2015-04-18,8629,654,1,0,0,0,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
232,6,2015-04-18,3051,285,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
233,6,2015-04-18,8943,957,1,0,0,0,a,a,1890.0,,,0,,,
242,6,2015-04-18,2873,298,1,0,0,0,d,a,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
263,6,2015-04-18,6315,527,1,0,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
275,6,2015-04-18,7322,789,1,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
343,6,2015-04-18,6561,641,1,0,0,0,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
351,6,2015-04-18,5719,493,1,0,0,0,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
359,6,2015-04-18,7052,678,1,0,0,0,d,c,4370.0,,,0,,,
364,6,2015-04-18,3311,406,1,0,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
397,6,2015-04-18,4739,640,1,0,0,0,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
425,6,2015-04-18,2581,341,1,0,0,0,d,c,1460.0,,,0,,,
449,6,2015-04-18,8195,1204,1,0,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
464,6,2015-04-18,11178,1407,1,0,0,0,c,a,520.0,3.0,2009.0,0,,,
486,6,2015-04-18,2819,379,1,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
515,6,2015-04-18,10426,870,1,0,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov"
527,6,2015-04-18,9992,968,1,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
537,6,2015-04-18,5333,581,1,0,0,0,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
538,6,2015-04-18,2390,355,1,0,0,0,a,a,990.0,2.0,2010.0,0,,,
546,6,2015-04-18,12657,1420,1,0,0,0,a,a,580.0,1.0,2005.0,0,,,
568,6,2015-04-18,5524,497,1,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
579,6,2015-04-18,7273,883,1,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
586,6,2015-04-18,16867,2744,1,0,0,0,a,c,250.0,10.0,2008.0,0,,,
587,6,2015-04-18,12678,848,1,0,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
600,6,2015-04-18,6376,627,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
632,6,2015-04-18,8486,1069,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
656,6,2015-04-18,3087,369,1,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
662,6,2015-04-18,6675,674,1,0,0,0,d,a,1070.0,,,0,,,
683,6,2015-04-18,5987,576,1,0,0,0,a,a,2850.0,7.0,2014.0,0,,,
725,6,2015-04-18,4493,508,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
787,6,2015-04-18,8366,887,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
830,6,2015-04-18,3202,255,1,0,0,0,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
835,6,2015-04-18,4020,526,1,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
842,6,2015-04-18,22061,1290,1,0,0,0,d,c,1200.0,11.0,2007.0,0,,,
857,6,2015-04-18,9415,1145,1,0,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
871,6,2015-04-18,8169,646,1,0,0,0,d,c,10620.0,,,0,,,
876,6,2015-04-18,2499,299,1,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
884,6,2015-04-18,5800,595,1,0,0,0,d,c,7550.0,,,0,,,
932,6,2015-04-18,4507,489,1,0,0,0,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
951,6,2015-04-18,7550,743,1,0,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
955,6,2015-04-18,5200,539,1,0,0,0,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
978,6,2015-04-18,5342,804,1,0,0,0,c,c,3890.0,,,0,,,
982,6,2015-04-18,5576,534,1,0,0,0,d,a,21930.0,,,0,,,
987,6,2015-04-18,3695,512,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
1034,6,2015-04-18,2545,260,1,0,0,0,a,a,13750.0,4.0,2015.0,0,,,
1036,6,2015-04-18,4972,512,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1040,6,2015-04-18,6566,706,1,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1044,6,2015-04-18,6598,905,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1069,6,2015-04-18,5395,781,1,0,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15,5,2015-04-17,7646,710,1,1,0,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33,5,2015-04-17,7791,781,1,1,0,0,a,c,1320.0,5.0,2013.0,0,,,
81,5,2015-04-17,7661,526,1,1,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
109,5,2015-04-17,6933,763,1,1,0,1,a,c,3300.0,11.0,2010.0,0,,,
114,5,2015-04-17,5757,619,1,1,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
122,5,2015-04-17,6019,736,1,1,0,1,a,c,58260.0,4.0,2013.0,0,,,
140,5,2015-04-17,7895,999,1,1,0,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
154,5,2015-04-17,9840,791,1,1,0,0,d,c,16420.0,,,0,,,
197,5,2015-04-17,8146,991,1,1,0,0,c,a,4210.0,3.0,2015.0,0,,,
214,5,2015-04-17,12384,847,1,1,0,0,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
226,5,2015-04-17,7730,762,1,1,0,0,a,a,450.0,,,0,,,
244,5,2015-04-17,7481,679,1,1,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
315,5,2015-04-17,4443,430,1,1,0,1,a,c,38710.0,4.0,2013.0,0,,,
326,5,2015-04-17,7081,531,1,1,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
346,5,2015-04-17,8547,705,1,1,0,0,a,c,8090.0,,,0,,,
354,5,2015-04-17,9838,786,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,
355,5,2015-04-17,9769,1119,1,1,0,1,a,c,9720.0,8.0,2013.0,0,,,
391,5,2015-04-17,6567,790,1,1,0,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
393,5,2015-04-17,6844,657,1,1,0,0,d,c,4820.0,3.0,2008.0,0,,,
414,5,2015-04-17,7831,529,1,1,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
427,5,2015-04-17,7984,819,1,1,0,0,a,c,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
441,5,2015-04-17,8534,880,1,1,0,0,d,a,2530.0,,,0,,,
457,5,2015-04-17,6945,561,1,1,0,0,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
461,5,2015-04-17,5108,496,1,1,0,0,d,c,1790.0,7.0,2013.0,1,40.0,2013.0,"Jan,Apr,Jul,Oct"
507,5,2015-04-17,9071,708,1,1,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
539,5,2015-04-17,10532,1014,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
551,5,2015-04-17,6804,1015,1,1,0,1,a,c,2190.0,9.0,2013.0,0,,,
598,5,2015-04-17,6617,816,1,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
610,5,2015-04-17,4917,600,1,1,0,0,a,a,660.0,1.0,2007.0,0,,,
612,5,2015-04-17,8322,482,1,1,0,0,d,c,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
614,5,2015-04-17,7040,903,1,1,0,0,a,a,1160.0,12.0,2012.0,0,,,
647,5,2015-04-17,6462,742,1,1,0,1,a,c,7420.0,4.0,2013.0,0,,,
667,5,2015-04-17,9423,853,1,1,0,1,d,c,2870.0,9.0,2012.0,0,,,
674,5,2015-04-17,9815,1239,1,1,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
679,5,2015-04-17,10982,1163,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,
696,5,2015-04-17,10256,1051,1,1,0,0,a,c,430.0,,,0,,,
709,5,2015-04-17,11348,1426,1,1,0,0,a,a,500.0,12.0,2010.0,0,,,
713,5,2015-04-17,9941,1177,1,1,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
716,5,2015-04-17,6610,499,1,1,0,0,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
742,5,2015-04-17,8469,890,1,1,0,0,d,c,4380.0,,,0,,,
796,5,2015-04-17,8590,782,1,1,0,0,a,c,7180.0,11.0,2012.0,0,,,
799,5,2015-04-17,10107,941,1,1,0,0,a,c,2700.0,,,0,,,
800,5,2015-04-17,5410,492,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
836,5,2015-04-17,6878,791,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,
843,5,2015-04-17,9589,1090,1,1,0,0,c,a,60.0,4.0,2006.0,0,,,
872,5,2015-04-17,9405,914,1,1,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
892,5,2015-04-17,9688,1020,1,1,0,0,a,a,19370.0,4.0,2002.0,0,,,
913,5,2015-04-17,10041,1214,1,1,0,0,a,a,280.0,,,0,,,
915,5,2015-04-17,7807,517,1,1,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
919,5,2015-04-17,5562,677,1,1,0,0,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
922,5,2015-04-17,9212,788,1,1,0,0,d,a,2110.0,3.0,2006.0,0,,,
953,5,2015-04-17,7083,588,1,1,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
965,5,2015-04-17,8591,863,1,1,0,0,a,c,110.0,,,0,,,
973,5,2015-04-17,8500,1030,1,1,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
974,5,2015-04-17,13490,1687,1,1,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
978,5,2015-04-17,8340,1096,1,1,0,0,c,c,3890.0,,,0,,,
980,5,2015-04-17,6910,560,1,1,0,0,a,a,4420.0,9.0,2005.0,0,,,
993,5,2015-04-17,8571,797,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1008,5,2015-04-17,6144,769,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,
1011,5,2015-04-17,8114,913,1,1,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1018,5,2015-04-17,11417,1355,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,
1026,5,2015-04-17,10635,1354,1,1,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec"
1046,5,2015-04-17,11860,882,1,1,0,0,d,c,29070.0,4.0,2005.0,0,,,
1047,5,2015-04-17,6285,653,1,1,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1053,5,2015-04-17,9783,1059,1,1,0,0,a,a,1710.0,7.0,2015.0,0,,,
1063,5,2015-04-17,4748,566,1,1,0,0,a,c,6250.0,,,0,,,
1083,5,2015-04-17,6254,411,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1101,5,2015-04-17,10419,1016,1,1,0,1,d,c,4060.0,9.0,2012.0,0,,,
1102,5,2015-04-17,5889,625,1,1,0,0,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1107,5,2015-04-17,6587,694,1,1,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1112,5,2015-04-17,10081,827,1,1,0,0,c,c,1880.0,4.0,2006.0,0,,,
25,4,2015-04-16,11610,1643,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,
45,4,2015-04-16,5685,390,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,
50,4,2015-04-16,4624,388,1,1,0,0,d,a,6260.0,11.0,2009.0,0,,,
69,4,2015-04-16,9423,1116,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
183,4,2015-04-16,5251,684,1,1,0,0,a,a,9670.0,,,0,,,
201,4,2015-04-16,5535,411,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
229,4,2015-04-16,10185,773,1,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
255,4,2015-04-16,7039,644,1,1,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
328,4,2015-04-16,5206,575,1,1,0,0,a,a,3130.0,7.0,2002.0,0,,,
340,4,2015-04-16,6768,702,1,1,0,1,a,c,8080.0,,,0,,,
374,4,2015-04-16,7938,922,1,1,0,0,a,a,1150.0,9.0,2007.0,0,,,
389,4,2015-04-16,12896,1453,1,1,0,0,a,c,6690.0,8.0,2011.0,0,,,
411,4,2015-04-16,9578,700,1,1,0,0,d,c,8460.0,,,0,,,
429,4,2015-04-16,5450,453,1,1,0,0,d,c,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
462,4,2015-04-16,5303,668,1,1,0,0,a,a,44320.0,8.0,2008.0,0,,,
506,4,2015-04-16,8156,862,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
