Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
934,1,2014-06-02,11391,930,1,1,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
849,1,2014-04-07,7064,802,1,0,0,1,c,c,5000.0,,,0,,,
527,1,2015-04-06,0,0,0,0,b,1,d,c,5830.0,4.0,2008.0,0,,,
54,3,2014-01-29,5394,529,1,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
848,7,2015-04-05,0,0,0,0,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
592,5,2013-04-12,5033,632,1,1,0,0,a,a,2540.0,6.0,2005.0,0,,,
615,6,2014-09-13,7987,1092,1,0,0,0,d,a,730.0,8.0,2007.0,0,,,
309,7,2013-02-10,0,0,0,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
1100,7,2013-11-24,0,0,0,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16,4,2013-10-31,8364,998,1,0,0,0,a,c,3270.0,,,0,,,
966,7,2014-08-10,0,0,0,0,0,0,a,a,760.0,2.0,2008.0,0,,,
293,5,2013-10-25,6144,814,1,1,0,0,c,c,140.0,11.0,2007.0,0,,,
504,1,2014-03-24,6360,954,1,0,0,0,c,c,820.0,,,0,,,
520,1,2013-02-25,3100,386,1,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
38,7,2014-11-16,0,0,0,0,0,0,d,a,1090.0,4.0,2007.0,0,,,
762,1,2015-03-09,3987,380,1,0,0,0,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
954,7,2013-03-31,0,0,0,0,0,0,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
161,3,2015-04-22,5370,709,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
1027,5,2015-04-17,13542,1620,1,1,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
345,1,2013-10-07,7799,731,1,1,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
108,4,2013-02-07,7676,576,1,1,0,0,d,c,2190.0,9.0,2003.0,0,,,
115,1,2013-04-22,7221,524,1,1,0,0,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
634,6,2013-09-14,2997,352,1,0,0,0,d,a,18610.0,,,0,,,
412,5,2013-03-15,7587,585,1,0,0,0,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
332,7,2013-05-26,0,0,0,0,0,0,a,a,1840.0,3.0,2006.0,0,,,
987,2,2013-03-19,7662,938,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,
632,3,2013-11-27,5947,818,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
495,3,2013-07-17,6134,416,1,1,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1036,2,2013-07-09,3598,387,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
615,2,2015-03-03,11240,1377,1,1,0,0,d,a,730.0,8.0,2007.0,0,,,
81,4,2013-11-14,5160,422,1,0,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
688,6,2013-08-17,1398,163,1,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
533,3,2013-01-30,6538,709,1,0,0,0,a,c,5950.0,,,0,,,
931,6,2013-05-11,2608,356,1,0,0,0,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
693,6,2014-02-15,4583,386,1,0,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
809,4,2013-04-11,9871,826,1,1,0,0,a,a,12770.0,10.0,2000.0,0,,,
753,3,2013-01-02,7956,720,1,0,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
857,2,2014-05-06,7237,877,1,1,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
247,3,2015-06-03,11317,843,1,1,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
2,7,2014-03-30,0,0,0,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
458,4,2013-10-10,9833,656,1,1,0,0,c,a,3390.0,,,0,,,
590,5,2015-01-02,5138,398,1,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
204,6,2015-04-04,6072,507,1,0,0,0,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
989,3,2013-07-24,4225,536,1,0,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1091,1,2013-06-17,12784,930,1,1,0,0,a,c,9990.0,,,0,,,
1081,7,2014-11-02,5607,852,1,0,0,0,b,a,400.0,3.0,2006.0,0,,,
779,7,2013-12-01,0,0,0,0,0,0,a,a,16990.0,4.0,2004.0,0,,,
1010,2,2013-09-03,5427,605,1,0,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
167,3,2014-07-16,12109,1403,1,1,0,0,a,a,140.0,4.0,2008.0,0,,,
1048,1,2013-12-23,13655,1154,1,0,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
168,1,2013-07-08,5907,688,1,0,0,0,a,a,12540.0,,,0,,,
948,7,2014-08-10,9639,2118,1,0,0,0,b,b,1430.0,,,0,,,
145,4,2013-05-16,9592,1514,1,1,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
456,2,2014-02-18,7299,1009,1,1,0,0,a,c,140.0,,,0,,,
199,4,2015-06-11,6674,575,1,0,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
270,4,2015-04-09,8547,1159,1,0,0,1,a,a,1450.0,7.0,2014.0,0,,,
1013,1,2014-02-24,3764,497,1,0,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
458,2,2015-06-09,6076,614,1,0,0,0,c,a,3390.0,,,0,,,
869,5,2013-03-01,4787,828,1,0,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
130,6,2015-05-16,4611,493,1,0,0,0,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
560,6,2014-08-16,13358,1739,1,0,0,0,c,c,1910.0,7.0,2013.0,0,,,
970,3,2013-03-20,3923,455,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1024,5,2014-06-06,7335,885,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,
198,4,2013-07-04,3615,385,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
598,6,2013-02-02,7073,710,1,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
269,7,2015-07-26,0,0,0,0,0,0,a,c,60.0,6.0,2015.0,0,,,
340,4,2015-07-30,6732,645,1,1,0,1,a,c,8080.0,,,0,,,
472,6,2014-08-02,4215,551,1,0,0,0,c,c,5030.0,8.0,2011.0,0,,,
383,7,2013-03-10,0,0,0,0,0,0,a,c,350.0,,,0,,,
338,2,2013-05-14,9126,744,1,1,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
335,4,2013-04-11,15499,2989,1,1,0,0,b,a,90.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
78,2,2013-01-08,3712,548,1,1,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
163,3,2014-05-28,6433,759,1,0,0,0,a,a,1480.0,4.0,2009.0,0,,,
268,1,2013-08-26,8050,842,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,
41,4,2015-01-22,4765,344,1,0,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
431,4,2013-03-28,14748,1487,1,1,0,1,d,c,4520.0,,,0,,,
173,7,2013-09-01,0,0,0,0,0,0,a,a,350.0,12.0,2012.0,0,,,
615,6,2015-07-25,7456,979,1,0,0,0,d,a,730.0,8.0,2007.0,0,,,
759,1,2014-06-02,11272,1079,1,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
793,7,2014-10-12,0,0,0,0,0,0,d,a,2710.0,7.0,2006.0,0,,,
805,7,2014-06-15,0,0,0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
141,3,2014-04-16,7365,727,1,1,0,1,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
263,4,2015-01-29,3921,369,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1032,3,2014-05-14,7058,802,1,0,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
423,5,2013-11-29,13888,2504,1,0,0,0,b,a,1270.0,5.0,2014.0,0,,,
465,2,2013-10-29,4794,454,1,0,0,0,d,c,10890.0,4.0,2005.0,0,,,
588,4,2013-07-18,5793,625,1,1,0,1,d,c,15720.0,3.0,2010.0,0,,,
940,4,2013-02-07,5712,631,1,1,0,1,d,c,6470.0,9.0,2012.0,0,,,
498,4,2013-08-15,0,0,0,1,a,1,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
149,1,2013-01-14,3294,324,1,0,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
103,7,2013-11-03,0,0,0,0,0,0,d,c,5210.0,5.0,2015.0,0,,,
731,5,2013-07-05,9919,1108,1,1,0,0,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
107,2,2013-12-24,5773,779,1,0,0,1,a,a,1930.0,9.0,2009.0,0,,,
504,1,2013-08-12,9077,1236,1,1,0,0,c,c,820.0,,,0,,,
81,3,2013-02-20,5212,436,1,1,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
951,6,2013-11-09,7401,721,1,0,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
172,3,2013-06-05,6141,812,1,1,0,0,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
144,1,2015-01-19,5876,607,1,0,0,0,a,c,16570.0,,,0,,,
654,6,2013-02-23,2257,273,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,
54,2,2015-06-16,8728,676,1,1,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
390,3,2014-10-15,8619,952,1,0,0,0,a,c,1600.0,4.0,2009.0,0,,,
1059,2,2014-06-17,9749,1233,1,1,0,0,c,a,3380.0,4.0,2013.0,0,,,
300,2,2013-03-26,7712,891,1,1,0,1,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
374,7,2015-03-15,0,0,0,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
674,3,2014-06-18,10813,1361,1,1,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
384,5,2013-08-16,8206,959,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
966,7,2015-04-26,0,0,0,0,0,0,a,a,760.0,2.0,2008.0,0,,,
824,6,2013-04-06,3579,471,1,0,0,0,a,a,17570.0,,,0,,,
426,3,2015-05-27,4604,603,1,0,0,0,a,a,250.0,,,0,,,
452,5,2015-07-24,3817,428,1,0,0,1,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
983,1,2015-05-11,6744,990,1,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
544,2,2014-02-04,20145,2341,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
717,2,2015-02-17,7336,679,1,1,0,0,d,c,310.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
361,7,2013-06-09,0,0,0,0,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
851,7,2013-03-31,0,0,0,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
130,4,2015-03-19,5071,539,1,1,0,0,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
998,5,2014-08-08,4592,509,1,1,0,1,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
839,2,2014-03-25,4141,591,1,0,0,0,c,a,240.0,1.0,2015.0,0,,,
970,4,2013-04-11,4330,482,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
420,7,2015-01-11,0,0,0,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
675,2,2013-07-16,6469,599,1,1,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
109,4,2013-10-10,5896,704,1,1,0,1,a,c,3300.0,11.0,2010.0,0,,,
261,1,2014-07-28,21231,1314,1,1,0,1,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
311,2,2015-02-17,7393,828,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,
1105,6,2013-08-31,4017,452,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
362,4,2013-04-18,6274,891,1,0,0,0,c,c,340.0,,,0,,,
864,1,2014-12-08,4655,644,1,0,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
352,7,2013-06-09,0,0,0,0,0,0,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
897,6,2014-06-14,3702,429,1,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
453,6,2013-06-15,7091,871,1,0,0,0,a,c,75860.0,,,0,,,
1016,3,2015-05-20,5932,512,1,1,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
828,1,2013-12-23,11577,1145,1,0,0,1,d,c,3290.0,12.0,2014.0,0,,,
1086,4,2013-06-20,9798,1021,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
977,2,2013-06-25,3307,393,1,0,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
908,5,2014-08-08,4201,381,1,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1086,2,2013-12-31,3086,423,1,0,0,1,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
437,2,2013-01-08,6613,617,1,1,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
180,1,2013-07-01,10884,1092,1,1,0,1,d,a,5800.0,9.0,2010.0,0,,,
227,6,2013-07-06,4180,422,1,0,0,0,a,a,2370.0,,,0,,,
584,1,2014-02-10,3421,358,1,0,0,0,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
958,6,2014-04-12,2184,301,1,0,0,0,a,a,440.0,11.0,2013.0,0,,,
473,2,2015-07-21,2539,383,1,0,0,1,a,a,50.0,,,0,,,
533,4,2013-04-04,7686,791,1,0,0,1,a,c,5950.0,,,0,,,
686,4,2015-07-02,7478,891,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,
378,7,2013-05-26,0,0,0,0,0,0,a,c,2140.0,8.0,2012.0,0,,,
143,6,2014-12-27,4403,433,1,0,0,0,d,a,2930.0,12.0,2002.0,0,,,
151,6,2014-01-25,4464,484,1,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
1068,7,2015-07-19,0,0,0,0,0,0,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
418,1,2013-02-04,8856,814,1,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
361,2,2013-12-03,9053,772,1,1,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1086,6,2013-09-21,5398,587,1,0,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
185,4,2014-02-06,7253,557,1,1,0,1,d,c,1860.0,5.0,2015.0,0,,,
117,1,2014-05-26,3346,458,1,0,0,0,a,a,3450.0,9.0,2011.0,0,,,
901,2,2013-08-13,9471,874,1,1,0,0,a,c,3170.0,4.0,2014.0,0,,,
769,5,2015-02-20,13310,3570,1,1,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
473,1,2013-10-07,5923,700,1,1,0,0,a,a,50.0,,,0,,,
885,3,2013-01-09,4319,597,1,1,0,0,a,a,480.0,12.0,2005.0,0,,,
605,4,2015-03-26,6366,479,1,0,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
581,1,2014-11-10,8240,805,1,1,0,0,a,a,7250.0,12.0,2013.0,0,,,
302,3,2013-05-29,4916,389,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
58,2,2015-06-09,6655,506,1,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
569,1,2014-01-06,6491,850,1,1,0,0,a,a,1340.0,9.0,2006.0,0,,,
1057,7,2014-02-02,0,0,0,0,0,0,d,c,3230.0,11.0,2011.0,0,,,
75,2,2015-03-10,4953,540,1,0,0,0,d,c,22440.0,12.0,2013.0,0,,,
1064,1,2014-02-03,13705,1459,1,1,0,0,a,c,420.0,,,0,,,
407,6,2014-03-01,3883,335,1,0,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
71,2,2013-08-13,11818,881,1,1,0,1,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec"
1039,3,2014-01-29,5694,874,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
586,1,2014-06-02,20161,2722,1,1,0,0,a,c,250.0,10.0,2008.0,0,,,
410,5,2015-07-24,4797,610,1,0,0,1,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1050,1,2015-02-09,5579,448,1,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
30,7,2014-02-23,0,0,0,0,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
672,4,2015-06-04,9044,1309,1,1,a,0,c,a,240.0,9.0,2002.0,0,,,
693,3,2013-04-17,3505,337,1,0,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
386,4,2014-11-06,6957,589,1,1,0,0,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
805,1,2014-03-10,4323,451,1,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
455,1,2015-04-06,0,0,0,0,b,1,d,c,7660.0,9.0,2010.0,0,,,
1108,6,2013-12-21,5442,539,1,0,0,0,a,a,540.0,4.0,2004.0,0,,,
610,1,2013-01-28,2836,426,1,0,0,0,a,a,660.0,1.0,2007.0,0,,,
1042,6,2013-04-13,2445,387,1,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
799,1,2014-01-06,15060,1197,1,1,0,1,a,c,2700.0,,,0,,,
314,2,2014-10-28,4298,518,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
735,5,2015-07-31,7530,594,1,1,0,1,d,c,1920.0,4.0,2005.0,0,,,
736,7,2015-03-15,0,0,0,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
316,6,2014-10-11,8101,823,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,
11,4,2013-02-21,7626,1070,1,1,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1059,1,2014-06-09,0,0,0,0,a,0,c,a,3380.0,4.0,2013.0,0,,,
1052,4,2014-02-27,5552,656,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
895,1,2014-06-23,9310,924,1,0,0,0,a,c,4150.0,,,0,,,
851,3,2015-06-03,6252,535,1,1,0,1,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
740,2,2015-02-03,7814,533,1,1,0,0,d,a,6400.0,3.0,2014.0,0,,,
662,2,2013-02-26,4860,509,1,0,0,0,d,a,1070.0,,,0,,,
353,6,2014-07-12,4081,1095,1,0,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
251,7,2014-04-13,0,0,0,0,0,0,a,c,340.0,,,0,,,
592,6,2014-09-06,2531,341,1,0,0,0,a,a,2540.0,6.0,2005.0,0,,,
451,1,2014-11-03,6992,506,1,1,0,0,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
731,2,2014-06-03,11677,1137,1,1,0,0,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
117,2,2014-02-18,4673,576,1,1,0,0,a,a,3450.0,9.0,2011.0,0,,,
859,3,2013-07-17,6727,662,1,1,0,0,c,a,21770.0,7.0,2015.0,0,,,
365,3,2015-06-17,6215,574,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
795,3,2015-06-17,6039,538,1,1,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
362,2,2013-03-26,11595,1281,1,1,0,1,c,c,340.0,,,0,,,
377,5,2014-10-10,8593,1012,1,1,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
781,6,2014-05-10,2797,373,1,0,0,0,a,a,630.0,4.0,2007.0,0,,,
865,2,2014-02-11,5618,528,1,0,0,0,d,c,2640.0,,,0,,,
554,6,2013-09-21,2883,346,1,0,0,0,c,c,1200.0,,,0,,,
869,1,2015-06-08,5575,874,1,0,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
715,3,2013-09-18,4470,591,1,0,0,0,a,a,14810.0,6.0,2014.0,0,,,
682,6,2013-08-24,6379,1280,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
383,3,2014-11-12,16774,2159,1,1,0,0,a,c,350.0,,,0,,,
225,4,2014-02-06,6015,614,1,1,0,1,d,a,10180.0,5.0,2015.0,0,,,
145,3,2015-07-22,6250,966,1,0,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
941,1,2013-04-08,6395,705,1,1,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
173,1,2014-08-11,7687,1062,1,0,0,1,a,a,350.0,12.0,2012.0,0,,,
153,6,2015-01-31,3593,373,1,0,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1114,6,2013-06-15,22213,3442,1,0,0,0,a,c,870.0,,,0,,,
774,2,2013-03-19,5864,729,1,1,0,0,a,c,640.0,9.0,2013.0,0,,,
992,7,2013-02-24,0,0,0,0,0,0,a,a,2480.0,7.0,1990.0,0,,,
532,5,2015-03-13,10407,1247,1,0,0,0,a,c,1070.0,8.0,2010.0,0,,,
837,2,2015-06-09,3861,541,1,0,0,0,a,c,14600.0,4.0,2015.0,0,,,
632,2,2014-11-18,5404,753,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
191,3,2013-08-28,5543,631,1,1,0,1,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
150,2,2013-09-17,5829,658,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
1089,3,2015-05-06,11273,1032,1,1,0,0,d,a,5220.0,5.0,2009.0,0,,,
468,5,2014-08-15,5609,657,1,0,0,1,c,c,5260.0,9.0,2012.0,0,,,
3,1,2014-04-07,5121,671,1,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
337,3,2014-10-29,3615,310,1,0,0,1,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
960,4,2013-10-17,4007,409,1,0,0,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
716,1,2013-04-15,3953,389,1,0,0,0,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
562,4,2015-03-12,17204,2941,1,0,0,0,b,c,1210.0,,,0,,,
769,3,2014-07-09,10309,2920,1,0,0,1,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
34,3,2014-11-12,7514,952,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,
539,7,2015-05-31,0,0,0,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
488,7,2014-07-20,0,0,0,0,0,0,a,c,2890.0,4.0,2014.0,0,,,
1066,1,2015-04-13,14567,1402,1,1,0,0,a,a,3350.0,,,0,,,
179,5,2013-10-04,7246,1021,1,0,0,0,a,c,480.0,,,0,,,
625,7,2014-07-20,0,0,0,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
894,1,2015-04-13,12404,1249,1,1,0,0,a,a,190.0,11.0,2012.0,0,,,
323,2,2013-10-15,5178,479,1,0,0,1,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
829,4,2014-07-10,5078,705,1,0,0,0,c,a,110.0,,,0,,,
395,3,2013-11-13,3350,473,1,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
561,3,2013-11-06,7458,725,1,1,0,0,d,a,14300.0,,,0,,,
267,2,2013-01-15,6128,753,1,0,0,0,c,a,2460.0,1.0,2012.0,0,,,
418,4,2014-01-30,4317,528,1,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
44,4,2015-04-02,8780,915,1,1,0,1,a,a,540.0,6.0,2011.0,0,,,
1067,1,2014-05-19,7467,607,1,1,0,0,d,c,12020.0,7.0,2009.0,0,,,
864,1,2013-09-02,4207,647,1,0,0,1,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
