Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
799,6,2013-06-22,8874,862,1,0,0,0,a,c,2700.0,,,0,,,
971,3,2013-11-20,8528,964,1,1,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
487,4,2013-10-17,5278,539,1,0,0,1,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
494,5,2013-07-05,8025,1150,1,1,0,1,b,a,1260.0,6.0,2011.0,0,,,
123,2,2015-01-20,5544,694,1,0,0,0,a,a,16760.0,9.0,2011.0,0,,,
235,7,2014-01-12,0,0,0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
689,6,2014-02-22,5221,580,1,0,0,0,d,a,15040.0,10.0,2004.0,0,,,
1104,7,2013-03-24,0,0,0,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1060,1,2014-11-17,6088,819,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
630,6,2014-10-04,3473,413,1,0,0,0,a,a,1690.0,4.0,2015.0,0,,,
1066,6,2015-05-02,13910,1299,1,0,0,0,a,a,3350.0,,,0,,,
519,4,2014-02-06,5322,540,1,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
139,6,2013-07-06,4445,341,1,0,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
208,1,2015-05-04,3965,474,1,1,0,0,c,a,300.0,4.0,2006.0,0,,,
763,1,2014-01-20,7879,673,1,1,0,0,d,c,32240.0,3.0,2010.0,0,,,
1017,2,2013-02-26,6676,1086,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,
370,7,2015-01-25,0,0,0,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
991,7,2014-05-25,0,0,0,0,0,0,a,a,1010.0,,,0,,,
726,1,2013-04-01,0,0,0,0,b,1,a,c,40540.0,2.0,2002.0,0,,,
300,5,2013-06-28,7063,867,1,0,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
470,5,2013-10-18,10289,1643,1,0,0,0,a,c,50.0,,,0,,,
111,7,2013-09-15,0,0,0,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
563,3,2013-12-11,5422,787,1,0,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
937,7,2014-08-03,0,0,0,0,0,1,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1002,7,2015-03-29,0,0,0,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
1029,5,2014-10-17,4734,768,1,0,0,0,a,a,1590.0,3.0,2006.0,0,,,
1016,4,2014-05-01,0,0,0,1,a,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
328,6,2013-02-02,3042,335,1,0,0,0,a,a,3130.0,7.0,2002.0,0,,,
1041,6,2013-08-31,5891,588,1,0,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
891,1,2013-05-20,0,0,0,0,a,0,a,c,350.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
463,3,2015-01-07,8164,1185,1,1,0,0,a,a,4160.0,,,0,,,
919,3,2013-03-27,6946,765,1,1,0,1,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1036,5,2014-09-19,5898,550,1,1,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
867,3,2014-03-26,3101,320,1,0,0,0,d,c,21810.0,9.0,2012.0,0,,,
11,5,2014-07-11,6971,1068,1,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
716,5,2013-02-22,5789,452,1,1,0,0,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
368,7,2015-04-26,0,0,0,0,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
800,3,2013-05-15,6083,530,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
759,6,2014-04-26,4442,533,1,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
602,5,2013-08-23,4168,492,1,0,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
432,3,2015-02-18,12527,1712,1,1,0,0,a,a,810.0,5.0,2013.0,0,,,
422,1,2013-05-06,4512,482,1,0,0,0,a,c,2880.0,,,0,,,
130,3,2013-12-04,5846,606,1,1,0,0,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1023,5,2015-04-03,0,0,0,1,b,1,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
871,5,2013-11-29,7449,520,1,0,0,0,d,c,10620.0,,,0,,,
260,5,2013-08-16,6907,970,1,1,0,0,a,a,540.0,10.0,2011.0,0,,,
610,6,2013-06-22,2537,351,1,0,0,0,a,a,660.0,1.0,2007.0,0,,,
500,5,2013-06-21,5227,416,1,1,0,0,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
673,4,2014-07-17,8388,662,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1100,4,2014-10-02,7373,862,1,1,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
912,3,2013-04-03,5122,709,1,0,0,1,c,c,3100.0,5.0,2010.0,0,,,
943,5,2015-01-30,7586,617,1,1,0,0,d,c,18020.0,,,0,,,
70,3,2013-04-17,4243,539,1,0,0,0,c,c,4840.0,,,0,,,
759,2,2015-05-05,8370,823,1,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
824,1,2013-07-29,7664,852,1,1,0,1,a,a,17570.0,,,0,,,
975,1,2014-09-29,7270,777,1,1,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
239,2,2013-01-08,5209,453,1,1,0,0,d,c,610.0,,,0,,,
214,3,2015-07-08,6876,555,1,0,0,1,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
764,1,2013-05-27,4307,483,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1005,3,2015-02-25,5435,841,1,0,0,0,a,a,6480.0,,,0,,,
648,3,2014-09-17,6745,609,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,
186,1,2013-08-05,3610,373,1,0,0,1,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1093,5,2013-01-11,8806,947,1,1,0,0,c,c,10450.0,6.0,2009.0,0,,,
887,3,2013-01-16,4454,406,1,0,0,0,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1062,3,2014-01-15,4237,424,1,0,0,0,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
412,5,2015-03-20,9641,681,1,1,0,0,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
922,2,2013-04-02,5988,687,1,0,0,1,d,a,2110.0,3.0,2006.0,0,,,
738,5,2013-01-11,8704,737,1,1,0,0,d,c,5980.0,10.0,2005.0,0,,,
345,7,2015-04-12,0,0,0,0,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
725,1,2014-06-02,6818,641,1,1,0,0,d,c,17540.0,6.0,2012.0,0,,,
1060,3,2014-07-02,9040,961,1,1,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
398,4,2013-05-16,4887,537,1,1,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
422,5,2013-08-23,4186,486,1,0,0,0,a,c,2880.0,,,0,,,
800,5,2013-10-25,5827,544,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
272,1,2014-06-02,11326,987,1,1,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
568,6,2014-05-31,5090,460,1,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
191,2,2013-08-20,5363,644,1,0,0,1,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1101,2,2013-04-02,9368,1048,1,0,0,1,d,c,4060.0,9.0,2012.0,0,,,
274,4,2013-02-21,2923,827,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
939,7,2015-02-08,0,0,0,0,0,0,d,a,1340.0,,,0,,,
21,3,2015-04-22,3350,377,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
320,4,2013-11-28,17160,2313,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,
865,4,2013-10-24,7049,614,1,1,0,1,d,c,2640.0,,,0,,,
232,3,2014-03-26,2429,228,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
327,3,2014-01-15,6131,827,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,
351,1,2013-11-04,9174,673,1,1,0,0,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
714,7,2014-05-11,0,0,0,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
902,5,2014-02-21,4594,594,1,1,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
255,1,2013-04-01,0,0,0,0,b,1,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
1085,1,2013-02-18,11438,1032,1,1,0,0,c,a,4030.0,2.0,2015.0,0,,,
77,5,2014-03-14,6359,620,1,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1041,1,2013-06-10,5266,677,1,0,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
738,2,2015-01-27,9249,708,1,1,0,0,d,c,5980.0,10.0,2005.0,0,,,
369,7,2014-09-21,0,0,0,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
135,5,2015-05-01,0,0,0,1,a,0,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
151,6,2013-06-08,4421,496,1,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
1040,3,2013-12-11,7911,828,1,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
456,4,2013-02-07,6080,877,1,1,0,0,a,c,140.0,,,0,,,
685,6,2014-01-11,2764,298,1,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
843,7,2013-09-29,0,0,0,0,0,0,c,a,60.0,4.0,2006.0,0,,,
111,6,2013-06-15,6357,619,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
427,1,2013-02-11,6168,709,1,0,0,1,a,c,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
719,1,2014-03-31,6353,501,1,1,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
885,1,2014-07-21,5887,780,1,0,0,1,a,a,480.0,12.0,2005.0,0,,,
659,7,2014-07-27,0,0,0,0,0,0,d,a,1590.0,3.0,2012.0,0,,,
67,4,2015-01-15,9034,911,1,1,0,0,a,c,410.0,2.0,2006.0,0,,,
17,6,2014-05-24,2609,345,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct"
634,2,2015-05-12,6165,631,1,0,0,0,d,a,18610.0,,,0,,,
647,5,2015-06-19,6619,778,1,1,0,0,a,c,7420.0,4.0,2013.0,0,,,
1108,6,2013-12-07,1955,217,1,0,0,0,a,a,540.0,4.0,2004.0,0,,,
1042,6,2013-03-09,2414,367,1,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
492,5,2014-01-24,7618,1075,1,1,0,0,a,a,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
505,5,2014-02-21,4906,619,1,1,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
864,6,2014-05-31,2643,417,1,0,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
310,3,2013-04-10,10287,791,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
802,1,2014-03-24,4732,442,1,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
690,1,2015-05-11,4716,773,1,0,0,0,a,a,100.0,,,0,,,
532,1,2015-02-09,13084,1499,1,0,0,0,a,c,1070.0,8.0,2010.0,0,,,
107,3,2013-12-04,7736,954,1,1,0,0,a,a,1930.0,9.0,2009.0,0,,,
239,5,2014-11-07,5407,528,1,1,0,0,d,c,610.0,,,0,,,
259,1,2014-02-17,12207,2530,1,1,0,0,b,b,210.0,,,0,,,
256,1,2013-08-05,9689,1299,1,0,0,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
693,7,2013-09-08,0,0,0,0,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
757,2,2014-07-01,7923,616,1,1,0,0,a,c,3450.0,,,0,,,
650,1,2015-06-01,6941,666,1,1,0,1,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
654,2,2013-10-01,5299,684,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,
378,1,2015-05-04,9729,1279,1,1,0,0,a,c,2140.0,8.0,2012.0,0,,,
814,1,2015-01-19,6536,570,1,0,0,0,d,c,24530.0,7.0,2013.0,0,,,
784,2,2014-01-07,10595,1087,1,1,0,1,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
568,7,2015-06-07,0,0,0,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
485,7,2013-09-29,0,0,0,0,0,0,d,c,3270.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
638,3,2014-05-28,7465,655,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,
487,7,2013-10-20,0,0,0,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
201,4,2014-03-27,3904,400,1,0,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
197,5,2014-09-26,5450,741,1,0,0,0,c,a,4210.0,3.0,2015.0,0,,,
686,3,2013-12-04,9281,925,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,
733,3,2014-04-23,12874,3357,1,0,0,1,b,b,860.0,10.0,1999.0,0,,,
497,2,2015-02-24,8003,1081,1,0,0,0,a,c,1610.0,,,0,,,
170,1,2014-07-07,4157,548,1,0,0,1,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7,5,2014-06-13,9202,1099,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
302,6,2014-05-31,4658,430,1,0,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
777,7,2013-05-05,0,0,0,0,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
480,7,2013-12-29,0,0,0,0,0,0,a,a,300.0,11.0,2012.0,0,,,
223,1,2013-08-05,5350,635,1,0,0,1,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
1063,2,2014-08-05,4693,523,1,1,0,1,a,c,6250.0,,,0,,,
76,6,2013-12-14,10215,961,1,0,0,0,d,c,19960.0,3.0,2006.0,0,,,
787,2,2013-04-23,9662,1091,1,1,0,0,c,c,3210.0,6.0,2009.0,0,,,
133,4,2014-10-02,7927,928,1,1,0,0,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
774,6,2013-08-10,4028,548,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,
432,3,2015-07-22,11104,1647,1,0,0,1,a,a,810.0,5.0,2013.0,0,,,
224,2,2013-11-19,6915,492,1,1,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
255,4,2014-08-07,6365,603,1,1,0,1,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
615,2,2013-10-01,8658,1180,1,0,0,0,d,a,730.0,8.0,2007.0,0,,,
447,7,2013-12-15,0,0,0,0,0,0,a,c,1510.0,9.0,2013.0,0,,,
44,5,2013-10-25,5685,700,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,
88,3,2014-09-17,6714,670,1,1,0,0,a,a,10690.0,10.0,2005.0,0,,,
935,3,2015-04-29,7398,678,1,1,0,0,a,c,22350.0,6.0,2010.0,0,,,
1087,3,2013-02-06,6065,544,1,1,0,0,d,c,2210.0,11.0,2011.0,0,,,
387,1,2013-05-27,11675,1381,1,1,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
173,2,2014-09-30,11432,1270,1,1,0,0,a,a,350.0,12.0,2012.0,0,,,
482,3,2014-05-07,8013,882,1,1,0,0,c,a,2550.0,10.0,2005.0,0,,,
917,4,2014-02-27,5009,626,1,0,0,0,a,a,7240.0,2.0,2010.0,0,,,
893,2,2015-03-31,7628,811,1,1,0,1,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1071,6,2013-05-18,4626,549,1,0,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
141,6,2013-12-07,5286,550,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
512,1,2015-07-13,6859,1552,1,1,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
848,1,2013-03-18,6637,743,1,1,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
598,1,2013-07-08,6174,808,1,0,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
900,1,2013-09-16,4596,488,1,0,0,0,a,a,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
676,1,2015-02-23,8282,1866,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,
1104,5,2014-04-18,0,0,0,1,b,1,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
573,1,2013-04-15,2894,283,1,0,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
850,2,2014-04-22,4995,611,1,0,0,1,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
271,2,2015-07-14,13090,1123,1,1,0,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1038,6,2013-09-28,6215,531,1,0,0,0,d,a,17290.0,10.0,2013.0,0,,,
72,6,2015-01-17,2140,258,1,0,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
791,1,2014-09-08,7369,852,1,0,0,0,a,a,5950.0,4.0,2007.0,0,,,
991,1,2015-04-06,0,0,0,0,b,1,a,a,1010.0,,,0,,,
343,3,2014-12-17,11631,879,1,1,0,0,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
175,1,2015-04-06,0,0,0,0,b,0,c,a,4130.0,,,0,,,
155,4,2014-06-12,4908,511,1,0,0,1,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
737,3,2014-11-12,6851,915,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
810,6,2013-11-30,7563,571,1,0,0,0,d,c,9640.0,11.0,2013.0,0,,,
431,5,2013-06-14,8038,891,1,0,0,0,d,c,4520.0,,,0,,,
360,6,2015-06-20,4530,539,1,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
828,1,2014-12-08,5968,643,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
1077,3,2013-09-04,3127,430,1,0,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
431,7,2013-11-17,0,0,0,0,0,0,d,c,4520.0,,,0,,,
552,2,2014-04-22,6379,678,1,0,0,1,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
908,2,2014-09-02,5537,448,1,1,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
54,7,2015-05-17,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
201,5,2014-08-22,5660,512,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
80,2,2014-03-11,5620,416,1,0,0,0,d,a,7910.0,,,0,,,
787,6,2015-05-16,7127,817,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
942,3,2013-06-12,4576,380,1,0,0,0,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
916,5,2015-04-17,5492,709,1,1,0,0,a,a,90.0,11.0,2012.0,0,,,
946,2,2014-03-04,2655,311,1,1,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
123,6,2014-09-13,6592,678,1,0,0,0,a,a,16760.0,9.0,2011.0,0,,,
825,6,2014-03-08,4058,513,1,0,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
747,6,2014-12-06,6822,601,1,0,0,0,c,c,45740.0,8.0,2008.0,0,,,
331,4,2013-12-12,6347,911,1,0,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
1101,7,2014-11-02,0,0,0,0,0,0,d,c,4060.0,9.0,2012.0,0,,,
679,3,2015-06-17,11509,1145,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,
953,3,2014-03-19,5649,594,1,1,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
647,5,2014-06-13,5581,696,1,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
379,3,2014-01-08,4179,486,1,1,0,0,d,a,6630.0,,,0,,,
1094,5,2015-05-08,5215,390,1,1,0,0,d,a,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
184,5,2013-09-20,4883,515,1,0,0,0,d,c,3560.0,,,0,,,
1059,5,2013-02-01,8058,1185,1,0,0,1,c,a,3380.0,4.0,2013.0,0,,,
702,6,2013-10-12,4224,331,1,0,0,0,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
705,7,2014-03-02,0,0,0,0,0,0,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
446,4,2013-10-24,5013,654,1,1,0,1,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
362,7,2015-01-25,0,0,0,0,0,0,c,c,340.0,,,0,,,
286,1,2013-08-05,3882,391,1,0,0,1,a,a,1460.0,4.0,2015.0,0,,,
50,6,2015-06-06,4581,405,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,
563,7,2014-10-05,0,0,0,0,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
173,4,2014-10-02,9742,1160,1,1,0,0,a,a,350.0,12.0,2012.0,0,,,
547,2,2013-06-25,5095,431,1,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1077,4,2014-02-06,5066,525,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
956,1,2015-05-11,3566,490,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
888,1,2015-03-02,10673,888,1,1,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
331,5,2013-09-13,7331,1023,1,1,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
84,5,2014-10-10,12062,1333,1,1,0,1,a,c,11810.0,8.0,2014.0,0,,,
622,2,2014-08-05,4378,383,1,1,0,1,a,c,,,,0,,,
290,2,2013-12-17,11784,1032,1,1,0,0,a,a,4150.0,5.0,2001.0,0,,,
83,6,2014-11-01,0,0,0,0,a,0,a,a,2710.0,,,0,,,
42,2,2014-10-07,10596,1021,1,1,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1090,4,2013-09-19,5238,731,1,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
922,7,2013-06-16,0,0,0,0,0,0,d,a,2110.0,3.0,2006.0,0,,,
762,2,2013-10-29,2446,292,1,0,0,1,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
595,7,2014-07-13,0,0,0,0,0,0,c,c,1130.0,6.0,2015.0,0,,,
110,5,2014-04-04,4227,551,1,1,0,0,a,c,46590.0,4.0,2013.0,0,,,
609,4,2014-03-20,4524,514,1,1,0,0,a,a,2070.0,9.0,2007.0,0,,,
46,6,2014-05-24,4419,656,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
182,2,2013-09-03,3382,318,1,0,0,0,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
594,7,2013-08-25,0,0,0,0,0,0,a,a,1790.0,10.0,2011.0,0,,,
650,6,2013-11-16,7029,744,1,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
597,7,2013-07-21,0,0,0,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
17,1,2014-06-23,5251,751,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct"
813,1,2014-12-29,5922,639,1,0,0,1,a,a,1560.0,9.0,2003.0,0,,,
889,2,2015-02-03,4524,449,1,1,0,1,d,a,18670.0,12.0,2005.0,0,,,
78,6,2013-07-27,2014,299,1,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1056,7,2014-06-01,0,0,0,0,0,0,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1090,6,2013-08-10,2644,343,1,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
