Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
263,5,2014-03-14,2823,305,1,0,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1042,1,2014-04-21,0,0,0,0,b,1,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
372,2,2013-04-16,6393,610,1,0,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
585,1,2013-02-18,8322,1120,1,1,0,0,d,c,440.0,4.0,2014.0,0,,,
48,4,2014-10-23,3531,395,1,1,0,1,a,a,1060.0,5.0,2012.0,0,,,
685,2,2015-07-28,8698,673,1,1,0,1,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1011,4,2015-01-01,0,0,0,0,a,1,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
116,6,2015-05-02,7571,710,1,0,0,0,a,a,680.0,4.0,2013.0,0,,,
837,7,2014-09-07,0,0,0,0,0,0,a,c,14600.0,4.0,2015.0,0,,,
613,7,2013-11-24,0,0,0,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
251,2,2014-08-05,21017,2531,1,1,0,1,a,c,340.0,,,0,,,
488,3,2013-05-08,3592,442,1,0,0,0,a,c,2890.0,4.0,2014.0,0,,,
790,1,2015-04-06,0,0,0,0,b,1,d,c,9070.0,12.0,2003.0,0,,,
463,1,2013-09-16,5273,891,1,0,0,0,a,a,4160.0,,,0,,,
778,5,2013-03-01,5462,799,1,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
534,1,2015-06-15,12848,792,1,1,0,0,d,a,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
119,1,2015-06-08,5910,688,1,0,0,0,a,c,2100.0,2.0,2010.0,0,,,
602,4,2015-01-15,6815,655,1,1,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
454,4,2013-09-12,5961,732,1,1,0,0,a,a,26450.0,,,0,,,
761,1,2013-11-25,7475,965,1,0,0,0,a,a,2390.0,9.0,2012.0,0,,,
393,1,2014-04-28,8730,801,1,1,0,0,d,c,4820.0,3.0,2008.0,0,,,
1057,1,2014-12-22,12407,1066,1,0,0,1,d,c,3230.0,11.0,2011.0,0,,,
257,7,2015-07-26,0,0,0,0,0,0,a,a,420.0,12.0,2012.0,0,,,
153,3,2014-01-29,5426,556,1,0,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
722,4,2015-07-30,8521,1269,1,1,0,1,a,a,50.0,,,0,,,
1005,7,2014-03-09,0,0,0,0,0,0,a,a,6480.0,,,0,,,
1105,3,2014-02-12,3372,406,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
594,1,2013-07-29,5937,586,1,1,0,1,a,a,1790.0,10.0,2011.0,0,,,
1014,6,2015-05-16,4408,521,1,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
271,3,2013-07-31,10574,952,1,1,0,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
738,5,2013-04-19,7697,754,1,0,0,0,d,c,5980.0,10.0,2005.0,0,,,
881,4,2013-10-24,3836,625,1,1,0,1,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
659,2,2015-05-19,6792,797,1,1,0,0,d,a,1590.0,3.0,2012.0,0,,,
913,7,2013-05-26,0,0,0,0,0,0,a,a,280.0,,,0,,,
358,6,2014-11-29,11623,1192,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
202,4,2015-05-14,0,0,0,0,a,0,d,c,5140.0,5.0,2010.0,0,,,
1039,6,2013-02-02,7832,1040,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1111,2,2014-07-15,5706,444,1,1,0,1,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
322,4,2013-08-22,4564,587,1,0,0,1,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
778,1,2013-08-26,8174,1028,1,1,0,1,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
382,2,2015-01-06,0,0,0,1,a,0,c,c,26130.0,11.0,2002.0,0,,,
437,1,2014-03-17,10090,802,1,1,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
449,1,2013-11-18,15778,1946,1,1,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
82,1,2014-04-21,0,0,0,0,b,1,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6,3,2014-04-16,7317,776,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,
392,4,2013-08-15,7052,750,1,1,0,1,a,a,2120.0,,,0,,,
385,6,2013-08-03,7346,656,1,0,0,0,d,a,4580.0,9.0,2007.0,0,,,
52,1,2013-12-23,19202,1358,1,0,0,1,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
213,7,2014-07-27,0,0,0,0,0,0,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
432,5,2014-11-07,11738,1622,1,1,0,0,a,a,810.0,5.0,2013.0,0,,,
597,2,2014-10-14,4906,738,1,0,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
284,6,2013-09-07,5344,474,1,0,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
374,3,2013-11-13,5913,799,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
789,3,2014-04-02,3030,464,1,1,0,0,a,c,9770.0,7.0,2003.0,0,,,
1082,2,2013-05-21,6966,1134,1,0,0,1,c,a,440.0,4.0,2002.0,0,,,
679,1,2014-08-25,9431,1149,1,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
352,7,2015-05-03,0,0,0,0,0,0,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
872,2,2014-05-27,6819,779,1,0,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
921,3,2013-06-19,10170,1220,1,1,0,0,a,a,840.0,9.0,2006.0,0,,,
653,6,2013-04-06,4256,399,1,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
260,4,2015-02-26,5833,897,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,
984,1,2015-06-15,10024,900,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
828,6,2014-06-21,2655,344,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
897,1,2014-06-09,0,0,0,0,a,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1051,1,2014-02-03,10790,1328,1,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
598,5,2015-05-22,5886,707,1,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
699,6,2014-12-06,8982,1095,1,0,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
296,1,2015-01-05,10750,1001,1,1,0,1,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
800,2,2014-02-04,6353,546,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
650,6,2013-03-30,7903,816,1,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
606,1,2015-04-20,6119,684,1,0,0,0,a,a,2260.0,11.0,2007.0,0,,,
716,7,2015-07-19,0,0,0,0,0,0,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
120,4,2013-01-17,4825,516,1,0,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
898,5,2013-11-15,6167,702,1,0,0,0,a,a,18540.0,,,0,,,
607,6,2015-01-17,1126,137,1,0,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
555,2,2015-06-23,3294,339,1,0,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
336,1,2015-02-16,13018,1591,1,1,0,0,a,a,190.0,7.0,2014.0,0,,,
1076,2,2014-09-09,2915,496,1,0,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
343,5,2013-11-01,0,0,0,0,a,1,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
1113,5,2015-04-24,6150,648,1,0,0,0,a,c,9260.0,,,0,,,
994,5,2013-11-08,5862,566,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
937,7,2013-12-29,0,0,0,0,0,1,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
181,1,2015-01-12,9691,851,1,1,0,0,a,a,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
674,7,2014-09-14,0,0,0,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
258,4,2014-04-17,7282,685,1,1,0,1,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
62,4,2014-08-21,6429,745,1,1,0,0,a,a,2050.0,,,0,,,
14,3,2013-10-30,4761,588,1,0,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
443,5,2013-02-01,4897,528,1,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
604,3,2015-04-15,6665,493,1,1,0,0,d,a,10950.0,3.0,2014.0,0,,,
254,4,2013-06-06,2715,235,1,1,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
589,2,2014-12-16,9523,753,1,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
906,5,2013-03-29,0,0,0,1,b,1,a,a,90.0,7.0,2010.0,0,,,
665,5,2013-10-25,7960,1228,1,1,0,1,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
736,4,2014-05-15,3846,423,1,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
992,5,2013-05-17,7006,855,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,
837,1,2013-09-09,2458,378,1,1,0,0,a,c,14600.0,4.0,2015.0,0,,,
387,1,2013-07-01,13772,1577,1,1,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
58,1,2015-02-02,8794,657,1,1,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
193,2,2013-10-22,6688,877,1,1,0,0,a,a,520.0,,,0,,,
4,5,2013-08-16,9338,1322,1,1,0,0,c,c,620.0,9.0,2009.0,0,,,
635,3,2015-06-03,6742,603,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,
812,6,2013-11-30,4224,494,1,0,0,0,d,a,2590.0,9.0,2012.0,0,,,
683,2,2014-05-06,12424,1124,1,1,0,0,a,a,2850.0,7.0,2014.0,0,,,
205,2,2013-01-01,0,0,0,0,a,1,a,a,110.0,12.0,2007.0,0,,,
961,1,2015-07-27,8129,723,1,1,0,1,d,c,9430.0,,,0,,,
988,5,2015-07-17,5235,736,1,1,0,0,a,a,30.0,11.0,2012.0,0,,,
689,6,2014-05-03,6002,636,1,0,0,0,d,a,15040.0,10.0,2004.0,0,,,
1097,7,2013-11-24,11422,2406,1,0,0,0,b,b,720.0,3.0,2002.0,0,,,
250,3,2015-05-20,10350,739,1,1,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
109,6,2014-01-18,5109,631,1,0,0,0,a,c,3300.0,11.0,2010.0,0,,,
730,1,2014-01-13,5331,768,1,0,0,0,c,a,1190.0,9.0,2013.0,0,,,
950,6,2013-06-01,3876,359,1,0,0,0,a,a,8460.0,11.0,1994.0,0,,,
280,4,2015-03-05,5922,518,1,1,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
965,4,2014-10-16,6235,743,1,0,0,0,a,c,110.0,,,0,,,
544,5,2013-09-20,11265,1623,1,0,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1077,2,2015-05-19,5992,592,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
336,7,2013-11-17,0,0,0,0,0,0,a,a,190.0,7.0,2014.0,0,,,
40,6,2015-05-23,4760,657,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
105,7,2015-04-19,0,0,0,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
874,7,2013-08-04,0,0,0,0,0,1,a,a,3210.0,,,0,,,
501,4,2015-05-21,4847,523,1,1,0,0,a,c,1620.0,9.0,2006.0,0,,,
178,3,2013-03-20,10581,936,1,1,0,0,d,a,1710.0,,,0,,,
240,2,2014-04-01,5390,482,1,1,0,0,a,a,1110.0,5.0,2009.0,0,,,
1076,2,2013-08-20,2489,428,1,0,0,1,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
958,1,2015-07-27,4449,526,1,1,0,1,a,a,440.0,11.0,2013.0,0,,,
382,6,2014-03-01,6254,596,1,0,0,0,c,c,26130.0,11.0,2002.0,0,,,
856,6,2015-03-21,5818,774,1,0,0,0,a,a,3020.0,2.0,2010.0,0,,,
46,3,2015-02-11,3841,523,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
480,3,2014-03-19,5770,732,1,1,0,0,a,a,300.0,11.0,2012.0,0,,,
579,6,2013-07-06,7446,914,1,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
70,5,2013-02-01,5452,619,1,0,0,1,c,c,4840.0,,,0,,,
584,7,2014-08-03,0,0,0,0,0,1,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
353,1,2013-02-04,3506,1134,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
85,4,2014-11-06,5491,713,1,1,0,0,b,a,1870.0,10.0,2011.0,0,,,
787,5,2015-05-01,0,0,0,1,a,0,c,c,3210.0,6.0,2009.0,0,,,
102,3,2013-12-04,9557,1304,1,1,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
259,1,2015-04-20,12719,2748,1,0,0,0,b,b,210.0,,,0,,,
1108,1,2015-02-02,10790,894,1,1,0,0,a,a,540.0,4.0,2004.0,0,,,
1050,5,2014-05-23,8597,571,1,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1096,2,2015-01-27,6533,709,1,1,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
968,3,2014-08-27,5938,791,1,0,0,1,c,a,1190.0,,,0,,,
217,6,2013-03-30,6571,887,1,0,0,0,c,a,3150.0,,,0,,,
209,7,2014-07-06,2099,232,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
68,5,2014-07-18,7405,1113,1,1,0,1,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
246,1,2013-04-22,8571,1086,1,1,0,0,c,a,4660.0,4.0,2013.0,0,,,
822,3,2013-05-01,0,0,0,1,a,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
160,3,2014-01-22,5791,536,1,1,0,0,d,c,17110.0,11.0,2005.0,0,,,
735,3,2014-06-11,4706,506,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
1071,5,2014-07-18,6418,743,1,1,0,1,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
1016,1,2014-12-22,9440,884,1,0,0,1,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
468,5,2014-12-12,8469,940,1,0,0,0,c,c,5260.0,9.0,2012.0,0,,,
754,7,2014-10-05,0,0,0,0,0,0,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
205,7,2014-05-18,0,0,0,0,0,0,a,a,110.0,12.0,2007.0,0,,,
1074,1,2013-08-05,4204,489,1,0,0,1,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
284,5,2014-05-30,5709,479,1,0,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
788,5,2014-01-24,18339,1671,1,1,0,0,a,c,1530.0,3.0,2013.0,0,,,
1105,1,2013-02-25,2524,326,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
889,5,2013-07-26,4107,485,1,0,0,1,d,a,18670.0,12.0,2005.0,0,,,
1018,4,2013-01-10,12827,1446,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,
809,4,2013-05-30,0,0,0,1,a,0,a,a,12770.0,10.0,2000.0,0,,,
1008,5,2014-07-11,5100,642,1,0,0,1,a,c,30.0,9.0,2010.0,0,,,
259,2,2013-09-24,9531,2155,1,1,0,0,b,b,210.0,,,0,,,
40,1,2014-12-29,4809,628,1,0,0,1,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
913,2,2015-03-31,12751,1339,1,1,0,1,a,a,280.0,,,0,,,
810,6,2013-09-28,5959,515,1,0,0,0,d,c,9640.0,11.0,2013.0,0,,,
48,2,2015-01-06,5396,434,1,1,0,1,a,a,1060.0,5.0,2012.0,0,,,
825,3,2014-04-16,5732,596,1,1,0,1,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
802,7,2014-05-18,0,0,0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
1106,1,2014-06-16,6366,689,1,1,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
673,3,2015-01-28,7847,625,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1060,2,2015-02-24,5870,727,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
347,5,2014-08-08,5368,422,1,1,0,1,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
874,3,2013-01-16,3085,371,1,0,0,0,a,a,3210.0,,,0,,,
999,6,2014-06-21,4978,399,1,0,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19,4,2014-09-11,5935,639,1,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
1011,1,2014-06-23,7023,947,1,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
376,2,2015-05-05,10200,1016,1,1,0,0,a,a,160.0,8.0,2012.0,0,,,
244,3,2015-05-13,5119,566,1,0,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
697,5,2014-01-10,11465,1096,1,1,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
666,4,2014-09-11,4552,500,1,0,0,1,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
32,5,2013-08-23,2844,399,1,0,0,1,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
925,2,2015-05-26,7145,1235,1,0,0,1,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
625,1,2014-03-17,9247,798,1,1,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
412,1,2015-02-02,7461,511,1,1,0,0,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
89,4,2014-06-05,7135,716,1,1,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
326,1,2013-12-09,4467,378,1,0,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
423,7,2013-06-09,14760,2598,1,0,0,0,b,a,1270.0,5.0,2014.0,0,,,
700,1,2013-08-26,7104,740,1,1,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
96,7,2014-08-31,0,0,0,0,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
965,4,2013-11-21,8773,868,1,1,0,0,a,c,110.0,,,0,,,
143,6,2014-10-04,7864,704,1,0,0,0,d,a,2930.0,12.0,2002.0,0,,,
336,1,2014-06-09,0,0,0,0,a,0,a,a,190.0,7.0,2014.0,0,,,
307,5,2014-05-02,4794,507,1,1,0,1,a,a,18660.0,9.0,2002.0,0,,,
1034,2,2014-06-10,6279,795,1,0,0,0,a,a,13750.0,4.0,2015.0,0,,,
248,3,2013-03-20,9141,1122,1,1,0,0,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
589,5,2014-08-01,6167,632,1,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
50,3,2015-04-29,5707,431,1,1,0,0,d,a,6260.0,11.0,2009.0,0,,,
148,7,2013-07-07,0,0,0,0,0,0,a,a,2090.0,12.0,2008.0,0,,,
446,7,2013-07-28,0,0,0,0,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
644,6,2013-06-01,10641,1202,1,0,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
367,5,2015-04-17,6435,610,1,1,0,1,d,c,2640.0,9.0,2012.0,0,,,
660,1,2013-07-01,8103,735,1,1,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
219,6,2014-05-10,1732,235,1,0,0,0,a,a,1640.0,2.0,2013.0,0,,,
500,3,2013-01-09,3878,297,1,1,0,0,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
1038,6,2013-09-07,4932,488,1,0,0,0,d,a,17290.0,10.0,2013.0,0,,,
97,7,2015-03-29,0,0,0,0,0,0,d,c,8980.0,,,0,,,
778,6,2013-03-30,6092,844,1,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
359,6,2015-03-21,7324,629,1,0,0,0,d,c,4370.0,,,0,,,
560,4,2014-05-22,10792,1325,1,1,0,0,c,c,1910.0,7.0,2013.0,0,,,
33,5,2015-07-03,8194,779,1,1,0,1,a,c,1320.0,5.0,2013.0,0,,,
692,5,2015-07-10,5097,689,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,
376,2,2014-06-10,7632,925,1,0,0,0,a,a,160.0,8.0,2012.0,0,,,
221,7,2013-07-07,0,0,0,0,0,0,d,c,13530.0,9.0,2013.0,0,,,
1071,7,2014-08-03,0,0,0,0,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
933,7,2013-04-28,0,0,0,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
729,1,2014-05-05,15648,1459,1,1,0,0,c,c,8980.0,6.0,2011.0,0,,,
742,2,2013-08-27,8068,863,1,1,0,1,d,c,4380.0,,,0,,,
419,4,2014-01-30,3914,710,1,0,0,0,c,a,1620.0,9.0,2009.0,0,,,
210,2,2015-04-07,2879,293,1,0,0,1,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
243,2,2015-07-14,8954,1056,1,1,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
847,1,2013-05-13,8048,1118,1,1,0,0,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
154,2,2015-04-07,8639,753,1,0,0,1,d,c,16420.0,,,0,,,
47,6,2013-09-21,4548,665,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
103,3,2014-06-11,4440,393,1,0,0,0,d,c,5210.0,5.0,2015.0,0,,,
142,4,2014-01-16,3734,491,1,0,0,0,a,a,1090.0,7.0,2002.0,0,,,
332,2,2014-07-22,3472,501,1,0,0,1,a,a,1840.0,3.0,2006.0,0,,,
4,5,2015-07-10,9177,1245,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,
970,6,2013-04-13,1485,178,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1068,5,2013-02-01,4332,285,1,0,0,0,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
495,5,2013-06-21,5904,448,1,1,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
569,7,2013-06-16,0,0,0,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
760,7,2015-02-08,0,0,0,0,0,0,a,a,560.0,1.0,2011.0,0,,,
1067,7,2013-02-17,0,0,0,0,0,0,d,c,12020.0,7.0,2009.0,0,,,
329,3,2015-02-18,8616,689,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
943,4,2015-06-18,7825,641,1,1,0,0,d,c,18020.0,,,0,,,
945,2,2013-04-09,4689,570,1,1,0,1,a,c,12480.0,3.0,2011.0,0,,,
111,5,2014-10-17,5861,550,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
96,5,2014-10-31,0,0,0,0,a,1,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
476,1,2013-05-27,8624,843,1,1,0,0,d,a,8300.0,9.0,2006.0,0,,,
207,7,2015-07-19,0,0,0,0,0,0,a,a,6870.0,,,0,,,
535,7,2015-07-19,0,0,0,0,0,0,a,a,3570.0,4.0,2007.0,0,,,
241,1,2014-01-20,8992,845,1,1,0,0,d,c,780.0,,,0,,,
850,7,2014-10-05,0,0,0,0,0,0,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
821,1,2013-01-28,5301,770,1,0,0,0,a,a,1700.0,9.0,2009.0,0,,,
585,3,2013-05-22,4499,772,1,0,0,0,d,c,440.0,4.0,2014.0,0,,,
542,4,2014-01-09,7500,598,1,1,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
550,4,2015-02-19,6678,527,1,1,0,0,d,c,50.0,6.0,2015.0,0,,,
699,4,2013-06-20,8454,981,1,1,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
